=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
TMR overflow t=0 cyc=10008453 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10009707 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10010961 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10012215 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10013469 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10014723 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10015977 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10017231 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10018485 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10019739 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10020993 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10022247 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10023501 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10024755 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10026009 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10027263 cnt=0000 reload=FB1A ctl=0080
CPU enter IRQ cyc=10028480 pc=00000348 cpsr=6000005F return=0000034C
TMR overflow t=0 cyc=10028517 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10029771 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10031025 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10032279 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10033533 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10034787 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10036041 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10037295 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10038549 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10039803 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10041057 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10042311 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10043565 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10044819 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10046073 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10047327 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10048581 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10049835 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10051089 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10052343 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10053597 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10054851 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10056105 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10057359 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10058613 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10059867 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10061121 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10062375 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10063629 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10064883 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10066137 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10067391 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10068645 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10069899 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10071153 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10072407 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10073661 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10074915 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10076169 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10077423 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10078677 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10079931 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10081185 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10082439 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10083693 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10084947 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10086201 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10087455 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10088709 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10089963 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10091217 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10092471 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10093725 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10094979 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10096233 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10097487 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10098741 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10099995 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10101249 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10102503 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10103757 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10105011 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10106265 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10107519 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10108773 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10110027 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10111281 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10112535 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10113789 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10115043 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10116297 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10117551 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10118805 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10120059 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10121313 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10122567 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10123821 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10125075 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10126329 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10127583 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10128837 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10130091 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10131345 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10132599 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10133853 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10135107 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10136361 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10137615 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10138869 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10140123 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10141377 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10142631 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10143885 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10145139 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10146393 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10147647 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10148901 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10150155 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10151409 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10152663 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10153917 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10155171 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10156425 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10157679 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10158933 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10160187 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10161441 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10162695 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10163949 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10165203 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10166457 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10167711 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10168965 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10170219 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10171473 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10172727 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10173981 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10175235 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10176489 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10177743 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10178997 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10180251 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10181505 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10182759 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10184013 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10185267 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10186521 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10187775 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10189029 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10190283 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10191537 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10192791 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10194045 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10195299 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10196553 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10197807 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10199061 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10200315 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10201569 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10202823 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10204077 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10205331 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10206585 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10207839 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10209093 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10210347 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10211601 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10212855 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10214109 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10215363 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10216617 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10217871 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10219125 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10220379 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10221633 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10222887 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10224141 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10225395 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10226649 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10227903 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10229157 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10230411 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10231665 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10232919 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10234173 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10235427 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10236681 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10237935 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10239189 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10240443 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10241697 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10242951 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10244205 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10245459 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10246713 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10247967 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10249221 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10250475 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10251729 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10252983 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10254237 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10255491 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10256745 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10257999 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10259253 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10260507 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10261761 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10263015 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10264269 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10265523 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10266777 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10268031 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10269285 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10270539 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10271793 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10273047 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10274301 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10275555 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10276809 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10278063 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10279317 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10280571 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10281825 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10283079 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10284333 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10285587 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10286841 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10288095 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10289349 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10290603 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10291857 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10293111 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10294365 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10295619 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10296873 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10298127 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10299381 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10300635 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10301889 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10303143 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10304397 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10305651 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10306905 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10308159 cnt=0000 reload=FB1A ctl=0080
CPU enter IRQ cyc=10309376 pc=00000348 cpsr=6000005F return=0000034C
TMR overflow t=0 cyc=10309413 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10310667 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10311921 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10313175 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10314429 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10315683 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10316937 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10318191 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10319445 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10320699 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10321953 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10323207 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10324461 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10325715 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10326969 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10328223 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10329477 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10330731 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10331985 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10333239 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10334493 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10335747 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10337001 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10338255 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10339509 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10340763 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10342017 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10343271 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10344525 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10345779 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10347033 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10348287 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10349541 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10350795 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10352049 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10353303 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10354557 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10355811 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10357065 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10358319 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10359573 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10360827 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10362081 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10363335 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10364589 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10365843 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10367097 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10368351 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10369605 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10370859 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10372113 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10373367 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10374621 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10375875 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10377129 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10378383 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10379637 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10380891 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10382145 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10383399 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10384653 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10385907 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10387161 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10388415 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10389669 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10390923 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10392177 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10393431 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10394685 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10395939 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10397193 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10398447 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10399701 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10400955 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10402209 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10403463 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10404717 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10405971 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10407225 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10408479 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10409733 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10410987 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10412241 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10413495 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10414749 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10416003 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10417257 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10418511 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10419765 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10421019 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10422273 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10423527 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10424781 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10426035 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10427289 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10428543 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10429797 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10431051 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10432305 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10433559 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10434813 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10436067 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10437321 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10438575 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10439829 cnt=0000 reload=FB1A ctl=0080
