step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
1115,8971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1116,8979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1117,8989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1118,8996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1119,9004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1120,9014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1121,9021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1122,9029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1123,9039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1124,9046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1125,9054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1126,9064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1127,9071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1128,9079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1129,9089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1130,9096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1131,9104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1132,9114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1133,9121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1134,9129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1135,9139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1136,9146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1137,9154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1138,9164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1139,9171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1140,9179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1141,9189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1142,9196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1143,9204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1144,9214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1145,9221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1146,9229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1147,9239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1148,9246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1149,9254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1150,9264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1151,9271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1152,9279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1153,9289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1154,9296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1155,9304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1156,9314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1157,9321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1158,9329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1159,9339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1160,9346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1161,9354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1162,9364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1163,9371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1164,9379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1165,9389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1166,9396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1167,9404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1168,9414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1169,9421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1170,9429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1171,9439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1172,9446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1173,9454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1174,9464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1175,9471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1176,9479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1177,9489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1178,9496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1179,9504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1180,9514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1181,9521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1182,9529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1183,9539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1184,9546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1185,9554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1186,9564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1187,9571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1188,9579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1189,9589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1190,9596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1191,9604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1192,9614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1193,9621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1194,9629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1195,9639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1196,9646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1197,9654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1198,9664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1199,9671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1200,9679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1201,9689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1202,9696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1203,9704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1204,9714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1205,9721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1206,9729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1207,9739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1208,9746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1209,9754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1210,9764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1211,9771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1212,9779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1213,9789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1214,9796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1215,9804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1216,9814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1217,9821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1218,9829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1219,9839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1220,9846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1221,9854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1222,9864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1223,9871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1224,9879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1225,9889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1226,9896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1227,9904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1228,9914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1229,9921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1230,9929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1231,9939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1232,9946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1233,9954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1234,9964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1235,9971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1236,9979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1237,9989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1238,9996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1239,10004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1240,10014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1241,10021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1242,10029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1243,10039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1244,10046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1245,10054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1246,10064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1247,10071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1248,10079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1249,10089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1250,10096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1251,10104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1252,10114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1253,10121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1254,10129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1255,10139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1256,10146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1257,10154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1258,10164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1259,10171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1260,10179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1261,10189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1262,10196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1263,10204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1264,10214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1265,10221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1266,10229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1267,10239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1268,10246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1269,10254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1270,10264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1271,10271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1272,10279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1273,10289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1274,10296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1275,10304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1276,10314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1277,10321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1278,10329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1279,10339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1280,10346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1281,10354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1282,10364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1283,10371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1284,10379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1285,10389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1286,10396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1287,10404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1288,10414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1289,10421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1290,10429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1291,10439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1292,10446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1293,10454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1294,10464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1295,10471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1296,10479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1297,10489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1298,10496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1299,10504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1300,10514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1301,10521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1302,10529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1303,10539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1304,10546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1305,10554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1306,10564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1307,10571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1308,10579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1309,10589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1310,10596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1311,10604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1312,10614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1313,10621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1314,10629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1315,10639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1316,10646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1317,10654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1318,10664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1319,10671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1320,10679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1321,10689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1322,10696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1323,10704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1324,10714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1325,10721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1326,10729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1327,10739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1328,10746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1329,10754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1330,10764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1331,10771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1332,10779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1333,10789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1334,10796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1335,10804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1336,10814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1337,10821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1338,10829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1339,10839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1340,10846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1341,10854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1342,10864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1343,10871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1344,10879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1345,10889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1346,10896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1347,10904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1348,10914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1349,10921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1350,10929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1351,10939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1352,10946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1353,10954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1354,10964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1355,10971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1356,10979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1357,10989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1358,10996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1359,11004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1360,11014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1361,11021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1362,11029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1363,11039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1364,11046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
1365,11054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
1366,11064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
1367,11071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
